0.1 26.702390977 13.535432392  6.830008525  2.937071267  0.559566537
0.2  4.962817855  2.117201121  0.717240223 -0.026343127 -0.408311917
0.3  1.415062659  0.344127553 -0.160563719 -0.396566049 -0.489669625
0.4  0.332879963 -0.164953863 -0.387741386 -0.474908812 -0.498899418
0.5 -0.096302119 -0.352350157 -0.460505762 -0.493834658 -0.499837556
0.6 -0.291554370 -0.430159361 -0.485577348 -0.498281682 -0.499876430
0.7 -0.387118348 -0.464201781 -0.494039728 -0.499098690 -0.499815200
0.8 -0.435208721 -0.479053530 -0.496425079 -0.499006771 -0.499726443
0.9 -0.458926189 -0.484987233 -0.496531643 -0.498655579 -0.499613685
1.0 -0.469458802 -0.486590776 -0.495736869 -0.498185962 -0.499474879
1.1 -0.472592052 -0.485985309 -0.494526559 -0.497622687 -0.499307781
1.2 -0.471465231 -0.484168228 -0.493064356 -0.496966623 -0.499110317
1.3 -0.467843652 -0.481615800 -0.491402663 -0.496214858 -0.498880594
1.4 -0.462747125 -0.478563191 -0.489558224 -0.495364729 -0.498616884
1.5 -0.456777504 -0.475135173 -0.487538009 -0.494414472 -0.498317541
1.6 -0.450296629 -0.471406244 -0.485347526 -0.493363234 -0.497981344
1.7 -0.443526062 -0.467427653 -0.482993164 -0.492210979 -0.497606997
1.8 -0.436604227 -0.463239261 -0.480482616 -0.490958398 -0.497193438
1.9 -0.429619670 -0.458874660 -0.477824713 -0.489606822 -0.496739768
2.0 -0.422630597 -0.454363375 -0.475029132 -0.488158148 -0.496245245
